,vix,sp500,sp500_volume,djia,djia_volume,hsi,ads,us3m,joblessness,epu,GPRD,prev_day,AAPL,MSFT,AMZN,TSLA,AAPL_RSI,AAPL_EMA,AAPL_SMA,AAPL_MACD,MSFT_RSI,MSFT_EMA,MSFT_SMA,MSFT_MACD,AMZN_RSI,AMZN_EMA,AMZN_SMA,AMZN_MACD,TSLA_RSI,TSLA_EMA,TSLA_SMA,TSLA_MACD
2022-08-30,0.23208701563562206,0.7379617396062055,0.31400924088869825,0.7568024395314605,0.3318185908395573,0.2849396667933407,0.7425487821319182,0.5275310834813499,0.0,0.32943567391833367,0.19908485309994906,0.7491230423214084,0.7885994496077915,0.6009236409355488,0.6793426068123217,0.676440638312498,0.29700110209696584,0.8417841060151936,0.8524376857611173,0.6074391511082966,0.20578358673741604,0.658877166459935,0.668743301745109,0.4158801777887906,0.3337062888612801,0.736219358848118,0.7534295096572164,0.6635623642364309,0.36000434141637305,0.7957670939761248,0.7909850395659453,0.46491527823856593
2022-08-31,0.22746430999320194,0.7301375282989904,0.39294890700126905,0.7470690255375434,0.40396382614955456,0.28522998457719584,0.7424676967747471,0.5257548845470693,0.0,0.32943567391833367,0.1661026738267916,0.7379617396062055,0.779807968115434,0.5972399610200395,0.6684767222089099,0.6713280064879402,0.2634521465848372,0.8377681993318083,0.8501308690135351,0.5485827101162142,0.1889644947503486,0.65525709099824,0.6661481745993015,0.3662425555068365,0.2984607628837355,0.7322288028939901,0.7497977614105568,0.6301920350376639,0.3450146092526687,0.7921367714650883,0.7867111114321095,0.44077932655692803
2022-09-01,0.22324949014276002,0.7331130386966316,0.3493540761792411,0.7521359956879212,0.34387654098803205,0.26589397362919576,0.74238544151548,0.5275310834813499,0.0,0.3686324884573257,0.33541985538073404,0.7301375282989904,0.7836574342930311,0.5946120967828926,0.6742977514553089,0.6751196673091462,0.2858454387470817,0.8345113276208368,0.8481056486561588,0.5057693270575332,0.1767164337304381,0.6517210254175294,0.663267151606025,0.3242099184888388,0.32469577932950594,0.7291931508671747,0.7455963275053117,0.6078268456485634,0.3599395760937608,0.7892599179557597,0.7824793158673347,0.4233452464033863
2022-09-02,0.2220258327668253,0.7224187781197928,0.2950169356712603,0.7404055033841694,0.30655538558445067,0.25803022183768765,0.7422924342988554,0.522202486678508,0.0,0.3686324884573257,0.140470697694835,0.7331130386966316,0.7724730304864423,0.5839541267827649,0.6725791803979528,0.6581185204110774,0.24204547349129257,0.8304705383430965,0.8455701595748971,0.4596082057056829,0.12913610560697125,0.6474641528643387,0.6599280073817054,0.2763241140496498,0.31857578723130725,0.7262768924789076,0.7418107660432309,0.5890635688120645,0.308408461641992,0.7848288870710721,0.7800644729818154,0.4006553103210007
2022-09-06,0.2416043507817811,0.7183836344834977,0.34657130855988705,0.7343962204755017,0.3546972014757492,0.24452732458284132,0.7418001283549729,0.5399644760213144,0.0,0.3686324884573257,0.2063958708184983,0.7224187781197928,0.7658145096646135,0.5770534196619085,0.6648178221680874,0.6684170925385932,0.21724173491996912,0.826163227340377,0.8428220506221339,0.4162889172449389,0.10072738970228517,0.6429279494446702,0.6565601764983053,0.23014888768497235,0.29041750824356577,0.722871906404663,0.7380223555443671,0.5691081810328997,0.3508544885611933,0.7819272828206941,0.7779127206621805,0.3881615204214089
2022-09-07,0.21074099252209383,0.7363823336651791,0.3200931238493574,0.7495280626986796,0.3615810312246919,0.2359483016398246,0.7416406595573759,0.5452930728241563,0.0,0.3686324884573257,0.21605402212355967,0.7183836344834977,0.7732533996677402,0.5889393725776351,0.6835004727608925,0.6911178616539496,0.26490123835544066,0.8229938335581398,0.8404406989898017,0.39107292460514426,0.20553728949066052,0.6400031915101201,0.6535566886635042,0.21459402940632893,0.3803962976142438,0.721636194587861,0.7356439161812308,0.5669482588707345,0.43497271820371197,0.7817430757234529,0.777962021676718,0.39018388137475357
2022-09-08,0.19673691366417406,0.7429887200417142,0.3286425098754178,0.7562349694173522,0.34947808872491676,0.22567697458003078,0.7414660655969676,0.5435168738898757,0.0,0.3686324884573257,0.16926728798583668,0.7363823336651791,0.7654504342300459,0.5899952266604673,0.6853854362808307,0.7047187493115173,0.23344893372012032,0.8193629745998889,0.8365125382046387,0.36369584597823984,0.2144897577659156,0.6374617528411372,0.6497371299283193,0.2066307230181833,0.38905831114501627,0.7207043176405126,0.7319779903590684,0.5670024526041355,0.4795951963777415,0.7830389396873813,0.7772767437295801,0.3988711252024464
2022-09-09,0.185588035350102,0.7583508910229539,0.32139122741165743,0.7693263487653967,0.313551696211644,0.25316536290497893,0.741276346473748,0.547069271758437,0.0,0.3686324884573257,0.1596657394422612,0.7429887200417142,0.7805884987134619,0.6045826651815722,0.7045116027258567,0.7302081520425959,0.3269667024638626,0.8175587678818409,0.83355712446482,0.359970893732537,0.33032210539255413,0.6366098466156714,0.6469447787688385,0.22541675587555676,0.47246844195699206,0.7217499797930581,0.7298787000980157,0.5808538640354818,0.5530352330467504,0.7869523086364392,0.7790314002787726,0.4188020093961133
2022-09-12,0.20027192386131887,0.7691606566447644,0.3115895401004522,0.777296266949048,0.34905066138756413,0.25316536290497893,0.7406314518707849,0.5630550621669627,0.0,0.3686324884573257,0.19284220891472603,0.7583508910229539,0.8121125404201048,0.6099609807228429,0.7221409137436373,0.7418032092458512,0.4793881305329907,0.8190101776750496,0.8312528353718269,0.3926996687976644,0.36882720213378106,0.6363727568770173,0.6438103161745082,0.2508511217521291,0.5390628269542537,0.7244370232556732,0.727856314271495,0.6043099077600921,0.5827752672275275,0.7917398128091571,0.7796216665745068,0.4401613023835278
2022-09-13,0.2464989802855201,0.7245355336178616,0.3574309167605055,0.7329964608607011,0.4501034824079907,0.2512489481996575,0.7404123459211085,0.5825932504440497,0.0,0.3686324884573257,0.2310603302909695,0.7691606566447644,0.762225005130719,0.5739590947369474,0.6687539301905477,0.7117393425321568,0.2890733260267324,0.8154431922421826,0.8261100808904915,0.3647796115047908,0.18853396531539524,0.632585831447059,0.6386130518429101,0.21786989922395938,0.3341720871221526,0.7215959699481856,0.7231962875835913,0.5853357682945045,0.473451233014192,0.7928385433923433,0.7773103578711608,0.44094798715647004
2022-09-14,0.23140720598232495,0.7278801579635648,0.3651044738770622,0.7340418553461412,0.3602087645100333,0.22526978929573793,0.740193685648421,0.5754884547069272,0.0,0.3686324884573257,0.36406447113404766,0.7245355336178616,0.7698720420072108,0.574523947675888,0.6783447595888243,0.7373755115244724,0.32171963209173127,0.8129639784566829,0.821400544963953,0.3524426744678941,0.1926328653339987,0.6292156151312928,0.6335415266223634,0.19546462386962257,0.3707986189146297,0.7199726276542692,0.7185732896811512,0.5773984384302557,0.5407834575735152,0.7965893356042466,0.7767788055343959,0.4542850296559073
2022-09-15,0.23290278721957852,0.7166661246843529,0.3817038893953206,0.7280280604426821,0.3548209304418249,0.22977949807249887,0.7399754153430989,0.5719360568383659,0.0,0.3686324884573257,0.16207699985089363,0.7278801579635648,0.7545779682542272,0.5577264087379924,0.6657602616320568,0.7401642197924131,0.27378812930494245,0.8092247627718042,0.8155056503674025,0.3274219431704079,0.12794639353970733,0.6244995760283797,0.6276978805080704,0.1550266359392129,0.3304278362718948,0.7172611175917719,0.7140670740354902,0.5626832542540803,0.5476973062307362,0.8002827842472854,0.776745638651291,0.4655398463116823
2022-09-16,0.23331067301155678,0.7096303608580317,0.7741310972885052,0.7231898137205595,0.6684513632682444,0.22064479951547222,0.739757395731083,0.5683836589698047,0.0,0.3686324884573257,0.22192154019416488,0.7166661246843529,0.7458904391360047,0.556154667414965,0.6505147531539638,0.7391857531667599,0.24793639139336432,0.8049918196828579,0.8092732169829141,0.2999579768183487,0.12227014997776897,0.6200767218626831,0.621919103123589,0.12422515961001235,0.2844366459878313,0.7133022888700093,0.7087205729126872,0.5409636541389538,0.5439918301089033,0.8035192596282201,0.7768101792803097,0.4730954791572569
2022-09-19,0.22596872875594837,0.7162995217155297,0.30629993565338626,0.7300362452012332,0.29574597318455864,0.2100465608404799,0.7390788803702685,0.5985790408525755,0.0,0.3686324884573257,0.21209426983157376,0.7096303608580317,0.7655543058958159,0.5556144701455104,0.6567792982525836,0.7531780424050325,0.3353173618047204,0.8030855993106392,0.804744402174368,0.3018298716665311,0.12020308656825468,0.6160214889006367,0.616623704199909,0.10290350244225327,0.3112560787103194,0.7103391414793945,0.7048552579792912,0.5290536906280527,0.5810118731220636,0.8079521148915781,0.7784778912438147,0.4853745612128697
2022-09-20,0.2450033990482665,0.7052612569830141,0.3388307237206642,0.7191571316069052,0.3228763610186269,0.22171321130346688,0.7388104156940695,0.5950266429840142,0.0,0.3686324884573257,0.18873489026561496,0.7162995217155297,0.778143196670338,0.5505309473129226,0.6430860529612638,0.7523463420406165,0.3861595473168997,0.8025924111780575,0.8019085675260385,0.3189441439859867,0.10022817868618572,0.6118480379000166,0.6121334811740621,0.0822982403017068,0.2692558232558117,0.7063059333699732,0.7017134419199017,0.5110012257437794,0.5774808137021868,0.8118733592506043,0.781007917548317,0.4935822079574423
2022-09-21,0.25628823929299793,0.6886887940088098,0.3410962607467782,0.7010241186946173,0.3614235579951408,0.20347533137136076,0.7385164165118868,0.5879218472468917,0.0,0.3686324884573257,0.3392632144752051,0.7052612569830141,0.7616007259273536,0.5419356813752442,0.6228510968856859,0.732947888455312,0.3292723327536954,0.8005279534727118,0.7983179414053965,0.3160172184820328,0.06788581679672107,0.6072191624748476,0.6073646886280045,0.05711416904246791,0.2129838140210369,0.7006585537916277,0.6974180137057839,0.48376495595272445,0.49805046734309966,0.8133352017099063,0.781592353070713,0.4889472564828594
2022-09-22,0.2475866757307954,0.6806687263209903,0.3641392746706705,0.697306929139816,0.3392760730675785,0.18741055147138996,0.738196771404473,0.5843694493783304,0.0,0.3686324884573257,0.4072100768451773,0.6886887940088098,0.7565028627597558,0.5469209271701143,0.6160321781197898,0.7030797598580791,0.3124164682800611,0.7981614207445819,0.794387133386553,0.30991023260913175,0.11469167679818365,0.6035258111399677,0.6029368000553122,0.04941538769774689,0.19517253485467806,0.6948756231452843,0.6927209538860596,0.4590305629158374,0.3964856590188166,0.8114460483328557,0.7804485736367321,0.46891289174382567
2022-09-23,0.28252889191026515,0.664407624772362,0.46017547857793983,0.6804296390855367,0.4002182129038064,0.1757855713808424,0.7378513494542128,0.5754884547069272,0.0,0.3686324884573257,0.335583489340626,0.6806687263209903,0.7444861135848014,0.5394061709847541,0.5964624958225431,0.6706430723847613,0.27341421482420536,0.7948447534502739,0.78917794653477,0.2938314401766297,0.08439840431811402,0.599438529040525,0.5977304270480377,0.03637174120755754,0.14705865911806348,0.6877108598391475,0.6860271473976821,0.4276168936997719,0.3092292883563369,0.8062488398968737,0.7776599416609682,0.43571933512113104
2022-09-26,0.3143439836845683,0.6548181950604701,0.43133903515827476,0.6689899969075481,0.38339107351750207,0.17155486383134044,0.7366987284835507,0.6021314387211368,0.0,0.3686324884573257,0.2889480979492405,0.664407624772362,0.7462547566956674,0.5382520014597347,0.6040575461818257,0.6723065477658117,0.28198418873251685,0.7920169738220121,0.7857627346945084,0.28516585913161435,0.07976282219245268,0.595625985311341,0.5938329601925503,0.029024375841736172,0.1856461571611654,0.6819784979255641,0.6815835996953522,0.4103344755927064,0.3152309391170057,0.8017254801455418,0.77603570814524,0.4101507968333112
2022-09-27,0.31896668932698846,0.6528721861506204,0.39688678570790215,0.6646230801028319,0.3632569963106272,0.17183481691343971,0.7363281954204461,0.5950266429840142,0.0,0.3686324884573257,0.27552057893224,0.6548181950604701,0.7514046767586978,0.5356980658265763,0.5999551302887823,0.6892587228086559,0.30778389139577755,0.789962288961434,0.7832059646583786,0.2860967585785318,0.06910333004514829,0.5919231176039925,0.5901670136331858,0.024081224778083166,0.1748484565072897,0.6763869445177437,0.6772027199363537,0.39613615078017717,0.37540358273721397,0.7994558139545802,0.7757829291440275,0.39871912441045226
2022-09-28,0.28606390210740995,0.6708884621869713,0.4088523513325111,0.6836689042690065,0.4561099613065779,0.13883398644088574,0.7359708752873224,0.6039076376554174,0.0,0.3686324884573257,0.36341461629403415,0.6528721861506204,0.7414166937550422,0.5471419832971569,0.6199128783827224,0.7011717238097792,0.2715019676657564,0.7871262304368111,0.7807953821233027,0.2780171509814473,0.1854970376617041,0.5897084675306823,0.5873812965495688,0.04250249024536262,0.2752624873683272,0.6732988310855108,0.6741492066318061,0.40135008500628344,0.41496243939265753,0.7986833325362596,0.777142283059969,0.3958991736424449
2022-09-29,0.3086335825968729,0.6511596983099524,0.40851274420433625,0.6677682875487339,0.40355889498785213,0.13423057221749035,0.7356266237962543,0.5968028419182948,0.0,0.3686324884573257,0.27750624171265253,0.6708884621869713,0.7031293717687854,0.5383747421445902,0.6021172171983592,0.6532261126305936,0.15841852052783878,0.7808148787041052,0.7768778473836144,0.2320898121766487,0.14210139029968827,0.5868347757088935,0.584332267325614,0.048085054109537784,0.22284503025123287,0.6687474277381427,0.6707396397906429,0.3952987592898234,0.29124611602362516,0.7928287443263953,0.7761473052898406,0.36903990582477314
2022-09-30,0.30564242012236575,0.6373869771866933,0.5161536811625288,0.6504109906639886,0.4872896607576713,0.137315026851894,0.7352953055728565,0.591474245115453,0.0,0.3686324884573257,0.28842296446545845,0.6511596983099524,0.6808646779464728,0.5270781826238814,0.5921383220033893,0.6459853700180986,0.10781723886990263,0.7729266011984752,0.7716261316094307,0.1745170032691838,0.09232260166389217,0.5831138273744967,0.5808342275355205,0.03967393418505155,0.19550246335977345,0.6636440337479823,0.6665182691474527,0.38595948226578125,0.27558845562924966,0.7867531260742986,0.7745459270925455,0.3446096244051653
2022-10-03,0.28497620666213463,0.6606913754993584,0.4224623304198617,0.676975533534707,0.4096441105012148,0.12955418189682266,0.7343732193811553,0.6145648312611013,0.0,0.3802359217667651,0.21531327548237722,0.6373869771866933,0.7029736046243128,0.5463315721795661,0.6081045120193415,0.5900895961956267,0.2157202017979628,0.7679523574439459,0.7680753830540918,0.15689692989687049,0.25933317790358,0.5816577413866711,0.5788855000754612,0.06715323766305636,0.27345506779570267,0.6606034053089967,0.663205545651945,0.39230356815980527,0.1753230607379347,0.7752455666179205,0.7708066903113812,0.29731049811580845
2022-10-04,0.2709721278042148,0.6889398919326613,0.46043353531020426,0.7056242709223801,0.38849770539008366,0.12955418189682266,0.7340704988573956,0.6127886323268207,0.0,0.3802359217667651,0.29119279518353497,0.6606913754993584,0.7219611352853261,0.5663217130801405,0.6369878157332268,0.6073108924855511,0.29710152634701137,0.7653092750080229,0.7658348997149504,0.16737358259539176,0.39352024734267854,0.5823239233520078,0.5783296321518245,0.12356630044956496,0.39393441983483474,0.6607047075510486,0.6617756334319159,0.4199005912784818,0.23261974715699585,0.7666858016827202,0.7674479638074623,0.27027792408550977
2022-10-05,0.26390210740992526,0.6870189928151968,0.3650977711047956,0.7041509310848326,0.2906505893998021,0.18416269388012785,0.7337669956134243,0.6145648312611013,0.0,0.3802359217667651,0.304247758328006,0.6889398919326613,0.723521550814462,0.5671074301237756,0.6362116841398403,0.5862001409684083,0.3036142701627619,0.7630705597800758,0.763294083178992,0.18072744658342438,0.398326179943711,0.5830046249946078,0.5771988076712706,0.17261201168144064,0.3911620421574991,0.6607197157202048,0.6593459244457581,0.4430825031107106,0.1980225285610236,0.7566711759716557,0.7616811197083136,0.23969630538828582
2022-10-06,0.2906866077498301,0.6772864372867096,0.3605086063595903,0.6921098052935415,0.309671105911995,0.18005699750209359,0.7334625898735503,0.6145648312611013,0.0,0.3802359217667651,0.3636303156048003,0.6870189928151968,0.7184756638339316,0.5611889941219895,0.6326082341545453,0.5796443324590923,0.28763025003841647,0.7605514499685094,0.7608941266893907,0.18897454530971974,0.3621236073684869,0.5830332199677986,0.5757067373703397,0.20506560172714788,0.3776213127831258,0.6603774387856817,0.6566342194939121,0.4605629148064261,0.1876195954804064,0.7469053664427775,0.7548063548157203,0.21417629535053243
2022-10-07,0.30210740992522095,0.6509563089916326,0.3825786011761131,0.6702387782351089,0.3787681094213984,0.1653227085790735,0.733157161862083,0.6127886323268207,0.0,0.3802359217667651,0.2536048569620615,0.6772864372867096,0.6906967323889258,0.5303689848153385,0.6007866696416968,0.5428045078442263,0.2078528321886327,0.7555548273012368,0.7563015267440776,0.1683202917976685,0.2100417411327865,0.5800008661569859,0.5718627071505138,0.18603667485080466,0.27092015394522134,0.6569252470937348,0.6513048082454496,0.4536338022633314,0.13440059405967425,0.7341081824518053,0.7445056392393358,0.17732087078213543
